"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Sourcing","Availability","Domestic Extraction","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,3768300.0324
"Outflows","Availability","Recovery","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,5936.8824
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,1117683.0072
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,308747.1924
"Availability","Processing","Domestic Input","Material industry","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,9499.8492
"Processing","Services","Refinery, direct carry over and other","Consumables","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,22215.1608
"Processing","Services","Refinery, direct carry over and other","Transport","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,573080.8104
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,360257.3928
"Sourcing","Availability","Imports","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,363916.656
"Processing","Services","Refinery, direct carry over and other","Transport","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,1892.4336
"Sourcing","Availability","Domestic Extraction","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,590807.7216
"Outflows","Availability","Recovery","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,14745.9096
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,42290.8668
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,3529.4724
"Processing","Outflows","Refinery, direct carry over and other","Exports","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Material industry","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,16156.8612
"Processing","Services","Refinery, direct carry over and other","Consumables","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,86398.8048
"Processing","Services","Refinery, direct carry over and other","Transport","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,6280.2
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,135321.5628
"Sourcing","Availability","Imports","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,22952.0376
"Sourcing","Availability","Domestic Extraction","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,582048.936
"Outflows","Availability","Recovery","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,435866.814
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,1059645.5856
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,1059645.5856
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,0
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,209.34
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,21582.954
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,21804.8544
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,12.5604
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,283517.5356
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,261712.6812
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,1124319.0852
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
